t1234,Tracy Doe,Bank of America,"69221 Newman Rd",250,"1.981,09",23,101
t5566,Lisa McDonald,Wells Fargo,"555 Bailey Ave",1000,"8.010,11",age-45,101
t7666,Lonnie Leo Gomez,Bank of Texas,"1234 Airline Dr",2000,"10,11",56,101
t5567,Stephen Brewster,First Bank of America,"425 Market Street",3525,"8.000,14",20,101
t1238,"Smith, Mary",J.P. Morgan,"3821 Twin Oaks Drive",5000,"1,11",28,101
t1239,Jen Norman,Bank of Texas,"4589 Holly Street",230,"1.514,9",87,101
t5823,Mary Burchfield,Bank of America,"69221 Newman Rd",1500,"2.005,14",age-34,101
t9954,John Miller,First Farmers & Merchants,"1555 Kingston Ave",200,"1.911,14",55,101
t6271,Paul Goodman,Bank of America,"3592 Forest Avenue",523,"1.980,10",66,101
t8887,Helen Taranto,BankFirst,"1800 Century Park East",300,191,age-24,101
t1257,Peter Frost,First National Bank,"1234 Airline Dr",450,80,45,101
t4563,Zac Gregory Thompson,California Federal Bank,"4589 Holly Street",288,11,34,101
t8763,Michael Walker,,"1463 Braxton Street",891,801,55,101
t1524,Lisa McDonald,Wells Fargo,"4075 Harley Brook Lane",450,191,45,101
t9432,Robert McGrail,First American Bank,"1463 Braxton Street",540,101,56,101
t4666,Scott Smith,UNITED HEALTHCARE SERVICES,"790 Woodland Terrace",1000,19,60,101
t8667,Shana Wiley,,"4589 Holly Street, Athens",2000,114,45,101
t1239,Tracy Cooper,Bank of Texas,"1234 Airline Dr",2500,801,67,101
t4563,Michelle Walker,California Federal Bank,"69221 Newman Rd",559,"8.117,98",28,101
t2222,Mia Fuller,Bank of America,"1463 Braxton Street",4900,233,40,101
t2223,Lisa McDonald,Wells Fargo,"3592 Forest Avenue",599,788,37,101
t2224,Lonnie Leo Gomez,Bank of Texas,"1463 Braxton Street",900,67,47,101
t2225,Stephen Brewster,First of America,"4075 Harley Brook Lane",600,90,34,101
t2226,Emily Porter,J.P. Morgan,"1463 Braxton Street",789,356,21,101
t2227,Jen Norman,Bank of Texas,"790 Woodland Terrace",9800,"8.050,45",30,101
t2228,Mary Burchfield,Bank of America,"4589 Holly Street",3000,"1.134,4",61,101
t2229,Hillary Frost,First Farmers & Merchants,"1234 Airline Dr",599,123,56,101
t2230,Paul Ryan,Bank of America,"69221 Newman Rd",800,101,23,101
t2231,JC Penny,Wells Fargo,"1463 Braxton Street",450,34,66,101
t2232,NA,First American Bank,"1234 Airline Dr",540,"8.560,42",84,101
t2233,Gina G Goldsmith,UNITED HEALTHCARE SERVICES,"1463 Braxton Street",1000,88,58,101
